,bowler,runs,innings,balls,wkts,dots,ones,twos,threes,fours,sixes,10W,bbm,5W,bbi,Mdns,dot%,avg,sr,econ,overs
374,Nelon Pascal,49,2,112,0,76,17,6,0,5,0,0,0,0,0,2,67.85714285714286,,,2.625,18.666666666666668
375,Nic Maddinson,27,2,36,0,21,8,2,1,3,0,0,0,0,0,0,58.333333333333336,,,4.5,6.0
376,Nijat Masood,287,5,425,10,277,77,11,2,44,1,0,5,1,5,8,65.17647058823529,28.7,42.5,4.051764705882353,70.83333333333333
377,Nishan Peiris,203,2,309,9,213,57,10,0,21,7,0,9,1,6,7,68.93203883495146,22.555555555555557,34.333333333333336,3.941747572815534,51.5
378,Njabulo Ncube,121,2,210,1,155,19,16,2,16,0,0,1,0,1,4,73.80952380952381,121.0,210.0,3.4571428571428573,35.0
379,Nkrumah Bonner,75,8,121,1,70,34,5,1,7,0,0,1,0,1,2,57.85123966942148,75.0,121.0,3.71900826446281,20.166666666666668
380,Noman Ali,1524,27,3194,52,2345,523,93,25,149,24,0,8,4,7,94,73.41891045710707,29.307692307692307,61.42307692307692,2.8628678772698812,532.3333333333334
381,Nuwan Kulasekara,887,17,1917,24,1441,241,69,22,109,1,0,6,0,4,63,75.16953573291602,36.958333333333336,79.875,2.776212832550861,319.5
382,Nuwan Pradeep,2734,49,4976,70,3502,746,183,62,350,6,0,7,1,6,120,70.37781350482315,39.05714285714286,71.08571428571429,3.2966237942122185,829.3333333333334
383,Ollie Robinson,1459,35,3487,72,2654,382,123,41,168,6,0,7,3,6,138,76.11127043303699,20.26388888888889,48.43055555555556,2.510467450530542,581.1666666666666
384,Olly Stone,398,9,612,18,427,89,23,5,53,6,0,5,0,3,15,69.77124183006535,22.11111111111111,34.0,3.9019607843137254,102.0
385,Oshada Fernando,19,3,18,0,5,11,0,0,2,0,0,0,0,0,0,27.77777777777778,,,6.333333333333333,3.0
386,Pankaj Singh,290,3,452,2,323,57,13,5,45,2,0,2,0,2,14,71.46017699115043,145.0,226.0,3.849557522123894,75.33333333333333
387,Pat Cummins,5656,115,12162,261,9197,1491,423,131,672,40,2,10,14,6,414,75.62078605492518,21.67049808429119,46.59770114942529,2.790330537740503,2027.0
388,Paul Collingwood,118,9,267,2,201,35,11,3,13,0,0,1,0,1,7,75.28089887640449,59.0,133.5,2.651685393258427,44.5
389,Paul Harris,1117,18,2748,23,2076,423,80,16,102,13,0,5,0,3,108,75.54585152838428,48.56521739130435,119.47826086956522,2.438864628820961,458.0
390,Paul Stirling,11,1,12,0,7,3,1,0,0,1,0,0,0,0,0,58.333333333333336,,,5.5,2.0
391,Peter George,76,2,169,2,119,33,5,0,7,0,0,2,0,2,3,70.41420118343196,38.0,84.5,2.698224852071006,28.166666666666668
392,Peter Siddle,4540,91,9797,164,7621,908,356,141,599,16,0,9,6,6,413,77.78911911809737,27.682926829268293,59.73780487804878,2.7804429927528838,1632.8333333333333
393,Pieter Malan,5,1,12,0,10,1,0,0,1,0,0,0,0,0,0,83.33333333333334,,,2.5,2.0
394,Piyush Chawla,62,1,158,0,123,18,5,2,7,0,0,0,0,0,6,77.84810126582279,,,2.3544303797468356,26.333333333333332
395,Prabath Jayasuriya,2747,30,5253,100,3735,993,165,26,257,53,3,12,11,7,151,71.10222729868646,27.47,52.53,3.1376356367789833,875.5
396,Pragyan Ojha,2814,37,6367,96,4789,993,168,34,277,45,1,10,8,6,227,75.21595727972358,29.3125,66.32291666666667,2.651798335165698,1061.1666666666667
397,Prasidh Krishna,128,3,170,2,118,22,1,4,17,4,0,1,0,1,3,69.41176470588235,64.0,85.0,4.517647058823529,28.333333333333332
398,Praveen Jayawickrama,640,10,1322,25,998,186,35,6,87,3,1,11,2,6,49,75.49167927382754,25.6,52.88,2.9046898638426626,220.33333333333334
399,Praveen Kumar,670,11,1561,28,1208,171,60,17,82,0,0,8,2,5,62,77.38629083920564,23.928571428571427,55.75,2.575272261370916,260.1666666666667
400,Prince Masvaure,52,2,93,0,57,19,3,1,6,0,0,0,0,0,0,61.29032258064516,,,3.3548387096774195,15.5
401,Prosper Utseya,354,5,682,11,481,130,20,6,31,7,0,5,0,3,13,70.52785923753666,32.18181818181818,62.0,3.1143695014662756,113.66666666666667
402,Qais Ahmad,118,3,174,3,113,36,7,2,11,3,0,2,0,2,4,64.9425287356322,39.333333333333336,58.0,4.068965517241379,29.0
403,RP Singh,116,1,206,0,142,33,14,1,13,0,0,0,0,0,7,68.93203883495146,,,3.378640776699029,34.333333333333336
404,Rachin Ravindra,404,14,841,10,628,126,25,6,39,9,0,4,0,3,25,74.6730083234245,40.4,84.1,2.882282996432818,140.16666666666666
405,Rahat Ali,2195,39,4178,61,3058,552,152,42,296,4,0,7,2,7,116,73.19291527046433,35.98360655737705,68.49180327868852,3.1522259454284347,696.3333333333334
406,Rahkeem Cornwall,1289,18,2684,38,1945,455,115,28,109,14,1,11,2,7,74,72.46646795827124,33.921052631578945,70.63157894736842,2.8815201192250375,447.3333333333333
407,Rahmat Shah,53,4,84,1,47,31,3,0,1,2,0,1,0,1,1,55.952380952380956,53.0,84.0,3.7857142857142856,14.0
408,Ramesh Mendis,2109,28,4025,71,2740,891,119,18,199,20,2,11,7,6,78,68.07453416149069,29.704225352112676,56.690140845070424,3.1438509316770187,670.8333333333334
409,Rangana Herath,8811,121,19014,351,13846,3424,631,142,724,133,10,14,30,9,552,72.8200273482697,25.102564102564102,54.17094017094017,2.7803723572104766,3169.0
410,Raqibul Hasan,12,2,30,1,19,10,1,0,0,0,0,1,0,1,1,63.33333333333333,12.0,30.0,2.4,5.0
411,Rashid Khan,756,9,1510,36,1106,242,47,6,90,7,2,12,5,7,45,73.24503311258277,21.0,41.94444444444444,3.003973509933775,251.66666666666666
412,Ravi Bopara,77,2,121,0,75,31,5,0,9,0,0,0,0,0,3,61.98347107438017,,,3.8181818181818183,20.166666666666668
413,Ravi Rampaul,1383,28,3007,45,2229,442,94,21,168,3,0,7,0,4,91,74.12703691386764,30.733333333333334,66.82222222222222,2.759561024276688,501.1666666666667
414,Ravichandran Ashwin,11528,182,24641,503,18285,3927,753,148,1173,154,7,15,36,8,779,74.20559230550708,22.918489065606362,48.988071570576544,2.807028935513981,4106.833333333333
415,Ravindra Jadeja,6467,132,15983,287,12360,2230,396,79,697,65,3,11,12,7,622,77.33216542576487,22.533101045296167,55.68989547038328,2.4277044359632107,2663.8333333333335
416,Ray Price,375,6,936,10,734,128,15,7,31,12,0,5,0,3,40,78.41880341880342,37.5,93.6,2.4038461538461537,156.0
417,Raymon Reifer,167,7,339,3,253,47,14,2,20,1,0,2,0,1,11,74.63126843657817,55.666666666666664,113.0,2.9557522123893807,56.5
418,Rehan Ahmed,621,8,932,19,617,199,26,6,67,14,0,8,1,5,17,66.20171673819742,32.68421052631579,49.05263157894737,3.9978540772532187,155.33333333333334
419,Richard Ngarava,451,8,802,9,556,122,25,3,64,1,0,4,0,4,17,69.32668329177058,50.111111111111114,89.11111111111111,3.374064837905237,133.66666666666666
420,Ricky Ponting,29,5,36,0,22,6,4,1,3,0,0,0,0,0,1,61.111111111111114,,,4.833333333333333,6.0
421,Rob Quiney,15,2,85,0,74,7,0,0,2,0,0,0,0,0,6,87.05882352941177,,,1.0588235294117647,14.166666666666666
422,Robin Peterson,898,15,1552,25,1125,229,51,7,102,23,0,6,0,4,44,72.48711340206185,35.92,62.08,3.4716494845360826,258.6666666666667
423,Robiul Islam,915,16,1878,27,1363,253,70,28,105,3,1,10,2,7,51,72.57720979765708,33.888888888888886,69.55555555555556,2.92332268370607,313.0
424,Rohit Sharma,202,13,352,2,224,93,13,1,17,2,0,1,0,1,4,63.63636363636363,101.0,176.0,3.4431818181818183,58.666666666666664
425,Rory Kleinveldt,306,6,556,10,419,52,13,4,51,2,0,4,0,3,20,75.35971223021582,30.6,55.6,3.302158273381295,92.66666666666667
426,Ross Taylor,21,5,49,3,35,11,1,0,2,0,0,2,0,2,2,71.42857142857143,7.0,16.333333333333332,2.5714285714285716,8.166666666666666
427,Roston Chase,3641,71,6337,83,4231,1372,274,58,317,44,0,8,4,8,112,66.76660880542843,43.86746987951807,76.34939759036145,3.447372573773079,1056.1666666666667
428,Roy Kaia,165,3,180,0,94,59,7,2,11,7,0,0,0,0,2,52.22222222222223,,,5.5,30.0
429,Ruan de Swardt,120,4,271,3,199,50,6,0,13,1,0,3,0,2,9,73.43173431734317,40.0,90.33333333333333,2.6568265682656826,45.166666666666664
430,Rubel Hossain,2312,38,3898,33,2576,730,150,36,289,3,0,6,1,5,65,66.08517188301694,70.06060606060606,118.12121212121212,3.5587480759363777,649.6666666666666
431,Ryan Burl,91,3,204,2,148,40,3,1,9,1,0,1,0,1,2,72.54901960784314,45.5,102.0,2.676470588235294,34.0
432,Ryan Harris,2505,51,5494,102,4286,497,225,72,325,7,0,9,4,7,228,78.01237713869676,24.558823529411764,53.86274509803921,2.7357116854750636,915.6666666666666
433,Ryan McLaren,157,4,269,3,199,26,12,3,23,1,0,2,0,2,8,73.97769516728626,52.333333333333336,89.66666666666667,3.5018587360594795,44.833333333333336
434,Ryan Sidebottom,98,1,186,2,132,33,5,2,11,0,0,2,0,2,6,70.96774193548387,49.0,93.0,3.161290322580645,31.0
435,Sabbir Rahman,72,6,115,0,66,34,7,0,6,0,0,0,0,0,1,57.391304347826086,,,3.756521739130435,19.166666666666668
436,Sachin Tendulkar,117,13,162,1,95,41,11,0,12,1,0,1,0,1,1,58.64197530864198,117.0,162.0,4.333333333333333,27.0
437,Sachithra Senanayake,96,2,138,1,81,41,4,1,11,0,0,1,0,1,2,58.69565217391305,96.0,138.0,4.173913043478261,23.0
438,Saeed Ajmal,4083,55,9662,158,7226,1523,327,61,383,31,4,11,11,7,303,74.78782860691369,25.841772151898734,61.151898734177216,2.5354998965017597,1610.3333333333333
439,Saif Hassan,27,2,36,1,15,19,0,0,2,0,0,1,0,1,0,41.66666666666667,27.0,36.0,4.5,6.0
440,Saim Ayub,135,2,126,3,47,50,15,1,10,2,0,2,0,2,1,37.301587301587304,45.0,42.0,6.428571428571429,21.0
441,Sajedul Islam,57,2,114,0,90,8,6,1,7,1,0,0,0,0,5,78.94736842105263,,,3.0,19.0
442,Sajid Khan,920,14,1861,28,1351,318,62,14,93,9,1,13,1,9,54,72.59537882858677,32.857142857142854,66.46428571428571,2.966147232670607,310.1666666666667
443,Salman Agha,291,5,411,4,242,103,23,8,25,3,0,3,0,2,4,58.88077858880778,72.75,102.75,4.248175182481752,68.5
444,Sam Curran,1576,40,2945,43,2171,366,122,24,216,5,0,5,0,4,83,73.71816638370119,36.651162790697676,68.48837209302326,3.2108658743633276,490.8333333333333
445,Samit Patel,390,9,816,7,604,136,23,8,37,6,0,3,0,2,22,74.01960784313727,55.714285714285715,116.57142857142857,2.8676470588235294,136.0
446,Saqib Mahmood,130,4,373,6,287,44,15,4,11,0,0,4,0,2,15,76.94369973190348,21.666666666666668,62.166666666666664,2.091152815013405,62.166666666666664
447,Saud Shakeel,53,3,36,0,9,17,2,0,8,0,0,0,0,0,0,25.0,,,8.833333333333334,6.0
448,Sayed Shirzad,94,2,255,3,197,33,6,1,9,0,0,3,0,2,9,77.25490196078432,31.333333333333332,85.0,2.211764705882353,42.5
449,Scott Boland,699,19,1521,32,1152,179,61,12,86,3,0,7,0,4,54,75.7396449704142,21.84375,47.53125,2.757396449704142,253.5
450,Scott Borthwick,82,2,78,4,36,28,2,2,8,2,0,4,0,3,0,46.15384615384615,20.5,19.5,6.3076923076923075,13.0
451,Scott Kuggeleijn,135,6,213,3,136,39,4,2,19,1,0,2,0,2,1,63.84976525821596,45.0,71.0,3.8028169014084505,35.5
452,Sean Williams,1079,23,2072,23,1376,479,92,16,80,8,0,6,0,3,36,66.40926640926641,46.91304347826087,90.08695652173913,3.1245173745173744,345.3333333333333
453,Seekkuge Prasanna,80,1,138,0,90,32,6,0,9,0,0,0,0,0,3,65.21739130434783,,,3.4782608695652173,23.0
454,Senuran Muthusamy,112,3,182,1,116,44,4,2,9,3,0,1,0,1,3,63.73626373626373,112.0,182.0,3.6923076923076925,30.333333333333332
455,Shadab Khan,512,11,955,14,665,198,19,2,60,5,0,4,0,3,16,69.63350785340315,36.57142857142857,68.21428571428571,3.216753926701571,159.16666666666666
456,Shafiul Islam,887,19,1680,19,1182,281,67,12,100,6,0,4,0,3,39,70.35714285714286,46.68421052631579,88.42105263157895,3.1678571428571427,280.0
457,Shahadat Hossain,1304,23,2048,20,1344,350,91,15,179,1,0,6,2,5,32,65.625,65.2,102.4,3.8203125,341.3333333333333
458,Shahbaz Nadeem,263,4,468,8,331,75,12,2,32,5,0,4,0,2,11,70.72649572649573,32.875,58.5,3.371794871794872,78.0
459,Shaheen Shah Afridi,2992,53,5861,108,4367,650,214,68,416,7,1,10,4,6,172,74.509469373827,27.703703703703702,54.26851851851852,3.062958539498379,976.8333333333334
460,Shahid Afridi,68,2,103,1,63,20,8,0,8,0,0,1,0,1,0,61.165048543689316,68.0,103.0,3.9611650485436893,17.166666666666668
461,Shahidullah,6,1,30,0,24,6,0,0,0,0,0,0,0,0,1,80.0,,,1.2,5.0
462,Shakib Al Hasan,6126,94,12266,203,8764,2271,421,74,530,112,2,11,16,7,354,71.44953530083157,30.177339901477833,60.423645320197046,2.9965759008641775,2044.3333333333333
463,Shamar Joseph,545,11,828,23,534,155,43,10,58,7,0,8,3,7,10,64.4927536231884,23.695652173913043,36.0,3.949275362318841,138.0
464,Shaminda Eranga,1939,32,3639,52,2584,554,147,43,233,5,0,6,0,4,106,71.00851882385271,37.28846153846154,69.98076923076923,3.1970321516900246,606.5
465,Shamsur Rahman,5,1,6,0,2,3,1,0,0,0,0,0,0,0,0,33.33333333333333,,,5.0,1.0
466,Shan Masood,91,10,145,2,98,23,9,2,11,0,0,1,0,1,6,67.58620689655173,45.5,72.5,3.7655172413793103,24.166666666666668
467,Shane Shillingford,2257,25,4509,70,3227,793,175,26,196,42,2,10,6,6,114,71.56797516078953,32.24285714285714,64.41428571428571,3.0033266799733864,751.5
468,Shane Watson,1579,64,3664,46,2914,320,116,44,215,5,0,6,2,6,168,79.53056768558952,34.32608695652174,79.65217391304348,2.585698689956332,610.6666666666666
469,Shannon Gabriel,4815,102,9293,162,6624,1199,395,83,626,14,1,13,6,8,230,71.27945765630044,29.72222222222222,57.364197530864196,3.1087915635424515,1548.8333333333333
470,Shardul Thakur,814,19,1442,30,1014,213,58,8,109,5,0,8,1,7,32,70.31900138696255,27.133333333333333,48.06666666666667,3.3869625520110955,240.33333333333334
471,Shaun von Berg,100,2,174,1,114,43,7,1,7,2,0,1,0,1,3,65.51724137931035,100.0,174.0,3.4482758620689653,29.0
472,Sheldon Cottrell,192,2,280,2,180,54,11,2,25,0,0,1,0,1,4,64.28571428571429,96.0,140.0,4.114285714285714,46.666666666666664
473,Shermon Lewis,161,2,241,3,148,61,5,2,21,0,0,2,0,2,2,61.41078838174274,53.666666666666664,80.33333333333333,4.008298755186722,40.166666666666664
474,Shikhar Dhawan,17,4,42,0,31,7,1,0,2,0,0,0,0,0,1,73.80952380952381,,,2.4285714285714284,7.0
475,Shingi Masakadza,506,9,1069,17,787,147,44,9,58,2,0,5,0,4,32,73.62020579981291,29.764705882352942,62.88235294117647,2.840037418147802,178.16666666666666
476,Shivnarine Chanderpaul,38,1,60,1,34,18,6,0,2,0,0,1,0,1,0,56.666666666666664,38.0,60.0,3.8,10.0
477,Shoaib Bashir,1262,17,2140,33,1480,416,58,24,118,31,0,8,3,5,28,69.1588785046729,38.24242424242424,64.84848484848484,3.5383177570093456,356.6666666666667
478,Shoaib Malik,334,10,674,13,448,168,26,5,22,1,0,7,0,4,16,66.46884272997032,25.692307692307693,51.84615384615385,2.973293768545994,112.33333333333333
479,Shoriful Islam,841,19,1599,26,1175,205,77,20,100,2,0,5,0,3,47,73.48342714196373,32.34615384615385,61.5,3.155722326454034,266.5
480,Shreyas Iyer,2,1,6,0,4,2,0,0,0,0,0,0,0,0,0,66.66666666666666,,,2.0,1.0
481,Shubman Gill,1,1,7,0,6,1,0,0,0,0,0,0,0,0,0,85.71428571428571,,,0.8571428571428571,1.1666666666666667
482,Shuvagata Hom,503,11,848,8,527,214,41,5,42,4,0,3,0,2,10,62.14622641509434,62.875,106.0,3.5589622641509435,141.33333333333334
483,Sikandar Raza,1330,25,2414,27,1619,529,105,23,111,13,0,6,1,5,48,67.06710853355426,49.25925925925926,89.4074074074074,3.3057166528583264,402.3333333333333
484,Simon Harmer,794,15,1565,27,1174,226,49,6,86,18,0,7,0,4,53,75.01597444089457,29.40740740740741,57.96296296296296,3.04408945686901,260.8333333333333
485,Simon Katich,62,3,108,3,71,27,3,1,5,1,0,3,0,3,4,65.74074074074075,20.666666666666668,36.0,3.4444444444444446,18.0
486,Simon Kerrigan,52,1,49,0,23,16,2,0,8,0,0,0,0,0,0,46.93877551020408,,,6.36734693877551,8.166666666666666
487,Sohag Gazi,1579,17,3106,37,2142,655,113,24,134,15,0,9,2,6,59,68.96329684481648,42.67567567567568,83.94594594594595,3.050225370251127,517.6666666666666
488,Sohail Khan,847,14,1531,23,1099,207,56,28,111,0,0,7,2,5,45,71.78314826910515,36.82608695652174,66.56521739130434,3.3193990855649904,255.16666666666666
489,Sohrawordi Shuvo,146,2,297,4,205,62,13,2,10,2,0,4,0,3,5,69.02356902356902,36.5,74.25,2.9494949494949494,49.5
490,Solomon Mire,31,3,85,1,68,10,3,1,3,0,0,1,0,1,2,80.0,31.0,85.0,2.1882352941176473,14.166666666666666
491,Soumya Sarkar,331,12,513,4,346,94,15,5,45,2,0,2,0,2,3,67.44639376218323,82.75,128.25,3.871345029239766,85.5
492,Sreesanth,1089,15,1740,26,1183,258,62,11,164,3,0,5,0,3,27,67.98850574712644,41.88461538461539,66.92307692307692,3.7551724137931033,290.0
493,Stephen Cook,16,1,12,0,6,2,1,0,3,0,0,0,0,0,0,50.0,,,8.0,2.0
494,Steve O'Keefe,994,16,2173,35,1590,382,77,10,86,14,1,12,2,6,60,73.17073170731707,28.4,62.08571428571429,2.7445927289461576,362.1666666666667
495,Steven Finn,3537,62,6097,121,4426,740,194,78,529,9,0,9,5,6,165,72.59307856322782,29.231404958677686,50.388429752066116,3.4807282269968836,1016.1666666666666
496,Steven Smith,899,60,1367,19,848,353,55,8,85,12,0,4,0,3,26,62.033650329188006,47.31578947368421,71.94736842105263,3.9458668617410386,227.83333333333334
497,Stiaan van Zyl,123,10,327,5,253,48,3,1,15,1,0,3,0,3,11,77.37003058103976,24.6,65.4,2.256880733944954,54.5
498,Stuart Binny,204,5,370,3,272,49,12,1,32,0,0,2,0,2,10,73.51351351351352,68.0,123.33333333333333,3.308108108108108,61.666666666666664
499,Stuart Broad,12553,251,26666,474,20409,2929,842,271,1716,38,3,11,14,7,975,76.53566339158479,26.4831223628692,56.257383966244724,2.8244956123903098,4444.333333333333
500,Stuart Thompson,175,6,402,11,304,49,12,3,22,1,0,5,0,3,11,75.62189054726367,15.909090909090908,36.54545454545455,2.611940298507463,67.0
501,Subashis Roy,451,7,759,9,532,117,23,14,57,3,0,3,0,3,18,70.09222661396575,50.111111111111114,84.33333333333333,3.5652173913043477,126.5
502,Sulieman Benn,1610,20,3805,50,2890,555,138,17,143,26,0,8,4,6,128,75.9526938239159,32.2,76.1,2.538764783180026,634.1666666666666
503,Sunil Narine,823,10,1587,18,1169,226,53,7,101,11,0,8,2,6,54,73.66099558916194,45.72222222222222,88.16666666666667,3.111531190926276,264.5
504,Sunzamul Islam,153,1,270,1,173,71,11,0,12,2,0,1,0,1,2,64.07407407407408,153.0,270.0,3.4,45.0
505,Suraj Randiv,1564,19,3109,42,2172,654,89,12,135,26,0,9,1,5,66,69.86169186233515,37.23809523809524,74.02380952380952,3.018333869411386,518.1666666666666
506,Suranga Lakmal,5797,117,11903,165,8773,1626,462,117,699,14,0,7,4,5,386,73.70410820801479,35.13333333333333,72.13939393939394,2.9221204738301267,1983.8333333333333
507,Suresh Raina,468,19,873,13,571,213,35,3,35,6,0,2,0,2,19,65.40664375715922,36.0,67.15384615384616,3.216494845360825,145.5
508,T Natarajan,105,2,213,3,163,15,6,6,15,0,0,3,0,3,6,76.52582159624414,35.0,71.0,2.9577464788732395,35.5
509,Tabish Khan,68,2,156,1,127,12,2,0,13,0,0,1,0,1,11,81.41025641025641,68.0,156.0,2.6153846153846154,26.0
510,Tabraiz Shamsi,278,4,483,9,335,76,30,6,31,0,0,5,0,4,10,69.35817805383023,30.88888888888889,53.666666666666664,3.453416149068323,80.5
511,Tafadzwa Kamungozi,58,2,156,1,122,21,5,1,6,0,0,1,0,1,6,78.2051282051282,58.0,156.0,2.230769230769231,26.0
512,Taijul Islam,6026,80,12039,195,8703,2123,397,83,548,108,2,11,13,8,343,72.29005731373037,30.902564102564103,61.738461538461536,3.00323947171692,2006.5
513,Tamim Iqbal,15,3,19,0,7,9,1,0,1,0,0,0,0,0,0,36.84210526315789,,,4.7368421052631575,3.1666666666666665
514,Tanaka Chivanga,44,2,86,3,59,5,4,1,7,0,0,3,0,3,1,68.6046511627907,14.666666666666666,28.666666666666668,3.0697674418604652,14.333333333333334
515,Tanvir Ahmed,346,9,603,15,433,74,20,6,52,1,0,6,1,6,19,71.80762852404644,23.066666666666666,40.2,3.442786069651741,100.5
516,Taskin Ahmed,1581,27,2749,40,1952,372,116,25,222,3,0,6,1,6,69,71.007639141506,39.525,68.725,3.450709348854129,458.1666666666667
517,Temba Bavuma,59,5,98,1,61,20,6,1,6,0,0,1,0,1,0,62.244897959183675,59.0,98.0,3.6122448979591835,16.333333333333332
518,Tendai Chatara,681,18,1762,29,1413,177,47,18,86,2,0,7,1,6,83,80.19296254256527,23.482758620689655,60.758620689655174,2.3189557321225878,293.6666666666667
519,Tendai Chisoro,332,3,694,6,512,111,22,7,36,2,0,3,0,3,23,73.77521613832853,55.333333333333336,115.66666666666667,2.8703170028818445,115.66666666666667
520,Tharanga Paranavitana,10,1,12,0,6,4,1,0,1,0,0,0,0,0,0,50.0,,,5.0,2.0
521,Tharindu Kaushal,960,12,1471,21,873,379,74,11,82,12,0,8,1,5,17,59.34738273283481,45.714285714285715,70.04761904761905,3.9157036029911625,245.16666666666666
522,Theo van Woerkom,55,2,108,1,80,15,2,0,9,0,0,1,0,1,3,74.07407407407408,55.0,108.0,3.0555555555555554,18.0
523,Theunis de Bruyn,73,4,103,0,68,17,7,2,9,0,0,0,0,0,1,66.01941747572816,,,4.252427184466019,17.166666666666668
524,Thilan Samaraweera,9,2,30,1,22,7,1,0,0,0,0,1,0,1,0,73.33333333333333,9.0,30.0,1.8,5.0
525,Thilan Thushara,75,1,130,0,93,17,3,0,13,0,0,0,0,0,4,71.53846153846153,,,3.4615384615384617,21.666666666666668
526,Thisara Perera,632,8,932,11,637,137,48,9,93,0,0,4,0,4,20,68.34763948497854,57.45454545454545,84.72727272727273,4.068669527896995,155.33333333333334
527,Tillakaratne Dilshan,1101,35,2211,23,1519,485,77,18,87,10,0,3,0,3,47,68.70194482134781,47.869565217391305,96.1304347826087,2.987788331071913,368.5
528,Tim Bresnan,1913,34,3865,63,2956,411,131,44,271,4,0,8,1,5,144,76.48124191461837,30.365079365079364,61.34920634920635,2.969728331177232,644.1666666666666
529,Tim Murtagh,205,6,528,9,434,39,21,3,26,1,0,6,0,4,22,82.1969696969697,22.77777777777778,58.666666666666664,2.3295454545454546,88.0
530,Tim Southee,9551,170,19796,340,15206,2111,781,185,1250,53,2,10,14,6,717,76.81349767629824,28.091176470588234,58.22352941176471,2.8948272378258233,3299.3333333333335
531,Tinashe Panyangara,522,12,1353,25,1090,132,41,10,65,3,0,8,1,6,63,80.56171470805617,20.88,54.12,2.3148558758314857,225.5
532,Tino Best,867,17,1447,28,972,247,62,8,112,4,0,6,2,6,25,67.17346233586731,30.964285714285715,51.67857142857143,3.595024187975121,241.16666666666666
533,Tinotenda Mutombodzi,19,1,42,0,31,6,1,1,2,0,0,0,0,0,2,73.80952380952381,,,2.7142857142857144,7.0
534,Toby Roland-Jones,333,8,537,17,402,52,14,7,58,0,0,8,1,5,22,74.86033519553072,19.58823529411765,31.58823529411765,3.7206703910614527,89.5
535,Todd Astle,368,8,667,7,455,141,32,1,31,6,0,3,0,3,16,68.21589205397302,52.57142857142857,95.28571428571429,3.310344827586207,111.16666666666667
536,Todd Murphy,498,10,950,21,681,181,17,1,49,14,0,7,1,7,24,71.6842105263158,23.714285714285715,45.23809523809524,3.1452631578947368,158.33333333333334
537,Tom Blundell,13,1,18,0,11,5,0,0,2,0,0,0,0,0,0,61.111111111111114,,,4.333333333333333,3.0
538,Tom Curran,198,3,398,2,288,65,15,5,22,0,0,1,0,1,14,72.36180904522614,99.0,199.0,2.9849246231155777,66.33333333333333
539,Tom Hartley,791,9,1508,23,1071,293,34,4,79,17,0,9,1,7,29,71.02122015915118,34.391304347826086,65.56521739130434,3.147214854111406,251.33333333333334
540,Tom Westley,12,1,24,0,18,4,1,0,0,1,0,0,0,0,0,75.0,,,3.0,4.0
541,Travis Dowlin,3,1,6,0,3,3,0,0,0,0,0,0,0,0,0,50.0,,,3.0,1.0
542,Travis Head,387,30,642,10,412,156,36,5,27,6,0,2,0,2,11,64.17445482866043,38.7,64.2,3.616822429906542,107.0
543,Trent Boult,7873,139,16208,302,12387,1686,622,169,1054,35,1,10,10,6,572,76.42522211253701,26.06953642384106,53.66887417218543,2.914486673247779,2701.3333333333335
544,Trent Copeland,182,5,503,4,416,38,16,4,25,0,0,2,0,2,25,82.7037773359841,45.5,125.75,2.1709741550695827,83.83333333333333
545,Tshepo Moreki,195,4,405,2,308,44,11,5,27,1,0,1,0,1,9,76.04938271604938,97.5,202.5,2.888888888888889,67.5
546,Tyrone Kane,102,2,158,0,112,20,10,3,12,0,0,0,0,0,3,70.88607594936708,,,3.8734177215189876,26.333333333333332
547,Udara Jayasundera,44,2,43,0,15,20,4,0,4,0,0,0,0,0,0,34.883720930232556,,,6.1395348837209305,7.166666666666667
548,Umar Amin,61,5,134,3,99,20,5,1,7,0,0,2,0,1,4,73.88059701492537,20.333333333333332,44.666666666666664,2.7313432835820897,22.333333333333332
549,Umar Gul,2251,43,4294,69,3076,623,167,52,274,7,0,6,0,4,108,71.63483931066604,32.6231884057971,62.231884057971016,3.145319049836982,715.6666666666666
550,Umesh Yadav,4853,107,8505,167,6076,1193,327,84,674,8,0,9,2,6,213,71.440329218107,29.059880239520957,50.92814371257485,3.42363315696649,1417.5
551,Usman Khawaja,8,3,18,0,10,8,0,0,0,0,0,0,0,0,0,55.55555555555556,,,2.6666666666666665,3.0
552,Usman Shinwari,54,1,90,1,63,10,8,0,7,0,0,1,0,1,4,70.0,54.0,90.0,3.6,15.0
553,Varun Aaron,817,13,1124,19,737,160,44,15,128,2,0,4,0,4,12,65.5693950177936,43.0,59.1578947368421,4.3612099644128115,187.33333333333334
554,Veerasammy Permaul,1165,17,2084,31,1462,394,67,11,112,26,0,8,1,5,46,70.15355086372361,37.58064516129032,67.2258064516129,3.354126679462572,347.3333333333333
555,Vernon Philander,4352,108,10247,197,8075,980,334,96,579,13,1,10,9,6,433,78.80355225919782,22.091370558375633,52.015228426395936,2.5482580267395334,1707.8333333333333
556,Victor Nyauchi,615,14,1157,17,846,148,54,17,74,2,0,6,0,3,30,73.12013828867762,36.1764705882353,68.05882352941177,3.1892826274848747,192.83333333333334
557,Vinay Kumar,73,1,78,1,49,9,8,4,6,2,0,1,0,1,0,62.82051282051282,73.0,78.0,5.615384615384615,13.0
558,Virat Kohli,83,11,176,1,128,30,5,1,10,0,0,1,0,1,2,72.72727272727273,83.0,176.0,2.8295454545454546,29.333333333333332
